门店编号,店名,城市,城市等级,品牌成熟度,城市门店平均销售水平,进入年份,开店年份,开店月份,配送中心,商圈结构,高峰期人流量,可辐射用户量,周围房价,城市房价,可支配收入,门店宽,门店长,日来客数占住宅人流百分比,实际销售额
1501,江门市新会区东庆南路店,江门,3,3,2,2014,2017,8,广州配送中心,多社区人流店,513,2650,7500,5289,24427,5,9,0.0696,203033.03
770132,南京市栖霞区中电颐和家园店,南京,2,1,3,2016,2017,7,南京配送中心,多社区人流店,679,2300,30000,21514,49997,10,3.6,0.0705,203353.66
1504,佛山市三水区半江花园店,佛山,2,3,2,2009,2017,9,广州配送中心,多社区人流店,253,2410,7500,6436,43120,7,10,0.0691,203628.42
750051,郑州市二七区五号街坊店,郑州,2,1,2,2016,2017,4,郑州配送中心,社区人流店,640,2600,15000,9297,33214,7,9.5,0.0725,203907.82
760100,杭州市江干区九阳天筑店,杭州,2,1,2,2016,2017,9,杭州配送中心,社区人流店,560,2200,23000,19553,52185,3.8,12,0.0768,204694.58
790059,重庆市沙坪坝区巨东青春华庭店,重庆,2,1,2,2017,2017,6,重庆配送中心,社区人流店,726,2400,9500,6436,29610,4.4,9.5,0.0701,204801.95
750055,郑州市二七区澳丽名苑店,郑州,2,1,2,2016,2017,5,郑州配送中心,社区人流店,689,2200,14000,9297,33214,5.5,13,0.0727,204897.79
4064,义乌市福田二区店,义乌,3,2,3,2013,2017,4,金华配送中心,多社区人流店,527,2315,12000,83389,60773,9.6,6.7,0.0697,206324.68
1443,广州市南沙区碧桂园店,广州,1,3,3,2005,2016,12,广州配送中心,多社区人流店,671,2300,12000,22926,50940,4,9,0.0727,206495.18
601,东莞市南城区万科金域华府店,东莞,2,3,3,2012,2017,5,深圳配送中心,多社区人流店,466,3150,20000,11651,43096,5,12,0.0697,207025.98
780031,宁波市海曙区月湖盛园店,宁波,2,1,2,2016,2016,12,宁波配送中心,社区人流店,452,2215,16300,13857,51560,10,4.2,0.0701,207141.22
790077,重庆市南岸区国际社区4店,重庆,2,1,2,2017,2017,10,重庆配送中心,社区人流店,1105,2800,15000,6436,29610,3.5,10,0.0702,207330.33
609,东莞市虎门镇人民中路店,东莞,2,3,3,2012,2017,6,深圳配送中心,社区人流店,814,2100,20000,11651,43096,5,18,0.0697,207635.13
1458,广州市天河区华景新城4店,广州,1,3,3,2005,2017,3,广州配送中心,多社区人流店,950,4000,40000,22926,50940,10,4,0.0723,208013.83
4058,东阳市亭塘店,东阳,5,2,3,2015,2017,3,金华配送中心,多社区人流店,465,2235,11000,5267,44542,10,7,0.0704,208046.6
760084,杭州市滨江区月明路店,杭州,2,1,2,2016,2017,7,杭州配送中心,多社区人流店,510,2880,28000,19553,52185,3.8,13,0.069,208286.21
1500,佛山市南海区万科金域中央店,佛山,2,3,2,2009,2017,8,广州配送中心,社区店,462,2010,16000,6436,43120,3.7,11,0.0696,209051.99
4072,金华市婺城区明月街店,金华,3,2,2,2011,2017,7,金华配送中心,社区人流店,615,2080,12000,10392,46554,9,3.6,0.062,209134.86
618,东莞市南城区世纪城2店,东莞,2,3,3,2012,2017,8,深圳配送中心,多社区人流店,476,2300,23000,11651,43096,6,13,0.0699,209879.52
1459,佛山市顺德区深业城店,佛山,2,3,2,2009,2017,3,广州配送中心,多社区人流店,231,2100,11000,6436,43120,4,10,0.0695,209894.39
700211,武汉市武昌区德成中心店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,647,2600,23000,11101,39737,4,14,0.0702,210609.28
3055,海口市美兰区海府路店,海口,3,3,3,2011,2017,4,海南配送中心,社区人流店,330,2500,80000,7923,30775,16,7,0.0724,210799.1
724,惠州市惠城区宏益公馆店,惠州,3,3,3,2013,2017,1,深圳配送中心,多社区人流店,513,3150,11000,8184,30057,7,5.5,0.0601,211940.2
700227,武汉市洪山区凯乐桂园店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,795,2600,24000,11101,39737,4,16,0.0701,212146.05
700205,武汉市东西湖区海林广场店,武汉,2,2,2,2013,2017,7,武汉配送中心,社区人流店,1067,2400,18000,11101,39737,7,11,0.0701,212212.3
700228,武汉市洪山区美林青城店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,665,2500,19000,11101,39737,3.6,14,0.0705,212325.21
4062,义乌市青口店,义乌,3,2,3,2013,2017,4,金华配送中心,社区人流店,629,2036,11000,83389,60773,8,6.5,0.0698,212486.24
803016,合肥市蜀山区华府骏苑菜场店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,849,3200,15000,14983,34852,12,4.2,0.0704,212512.16
770063,镇江市京口区世纪名门店,镇江,3,1,3,2016,2016,12,南京配送中心,多社区人流店,499,2500,8000,7296,41794,9,6,0.0704,213136.45
770068,南京市浦口区万江共和新城店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,472,2500,22000,21514,49997,3.7,12,0.0703,213594.62
616,东莞市南城区中熙弥珍道店,东莞,2,3,3,2012,2017,7,深圳配送中心,多社区人流店,676,2150,22000,11651,43096,3.7,12,0.0697,213833.26
770070,南京市江宁区湖滨公寓胜太路店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,478,2054,27000,21514,49997,10,4,0.0703,213978.33
770137,镇江市京口区南门大街店,镇江,3,1,3,2016,2017,8,南京配送中心,多社区人流店,1053,2500,8000,7296,41794,10,7,0.0698,214382.1
770092,南京市栖霞区和燕路店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,831,2000,32000,21514,49997,3.6,10,0.0706,215332.12
770094,南京市栖霞区南邮广场店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,506,3200,28000,21514,49997,4,9,0.0704,216059.34
770079,马鞍山市花山区康城花园店,马鞍山,4,1,2,2017,2017,3,南京配送中心,多社区人流店,621,2600,5000,4832,38142,4,10,0.0699,216765.14
770151,南京市玄武区网巾市路店,南京,2,1,3,2016,2017,12,南京配送中心,多社区人流店,1590,2500,40000,21514,49997,6,9,0.0704,216777.78
720211,上海闵行区莘西南路店,上海,1,2,3,2014,2016,11,上海配送中心,多社区人流店,574,2600,45000,45411,57692,3.5,13,0.0775,217002.6
700161,武汉市江岸区金地名郡店,武汉,2,2,2,2013,2017,1,武汉配送中心,多社区人流店,696,2800,30000,11101,39737,5.8,15,0.0718,217138.28
770125,南京市秦淮区良城美景店,南京,2,1,3,2016,2017,6,南京配送中心,多社区人流店,612,2800,30000,21514,49997,3.6,12,0.0703,217264.46
700158,武汉市江汉区福星华府店,武汉,2,2,2,2013,2016,12,武汉配送中心,多社区人流店,573,2700,17000,11101,39737,4.3,18,0.07,217441.76
740058,南昌市西湖区云锦苑店,南昌,2,1,2,2016,2017,6,南昌配送中心,多社区人流店,316,2250,13500,9987,22532,8.3,8.5,0.0799,217670.88
750044,郑州市郑东新区鑫苑中央花园店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,582,2600,18000,9297,33214,4.4,13.5,0.0698,217709.62
3061,海口市龙华区民声东路店,海口,3,3,3,2011,2017,9,海南配送中心,多社区人流店,160,2300,15000,7923,30775,10,8,0.0724,217867.82
4066,金华市婺城区三路口店,金华,3,2,2,2011,2017,5,金华配送中心,多社区人流店,513,2135,10000,10392,46554,3.9,7,0.0695,218095
608,东莞市南城区恒大雅苑店,东莞,2,3,3,2012,2017,6,深圳配送中心,多社区人流店,566,2600,18000,11651,43096,3.6,12,0.0698,218615.97
780073,宁波市江东区甬港南路店,宁波,2,1,2,2016,2017,6,宁波配送中心,社区人流店,652,3020,16000,13857,51560,7.2,9,0.0724,218821.05
780026,宁波市江北区北岸琴森店,宁波,2,1,2,2016,2016,9,宁波配送中心,社区人流店,487,2105,18500,13857,51560,5.5,11,0.0702,218825.22
770090,镇江市丹徒区永裕家园店,镇江,3,1,3,2016,2017,4,南京配送中心,多社区人流店,431,2200,6000,7296,41794,6,10,0.0699,218897.96
700182,武汉市江夏区金地艺境店,武汉,2,2,2,2013,2017,4,武汉配送中心,多社区人流店,630,2400,16000,11101,39737,3.4,15,0.0703,219607.2
6072,厦门市海沧区天御花园店,厦门,2,2,2,2013,2017,10,厦门配送中心,社区人流店,426,2870,35000,32253,46254,3.5,13,0.0701,219916.49
770074,南京市江宁区同曦广场店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,498,2100,26000,21514,49997,8,4,0.0697,220273.53
801,汕头市金平区东夏北路店,汕头,2,1,1,2017,2017,4,汕头配送中心,多社区人流店,632,3100,10000,7652,25121,15,7,0.0699,220347.73
338,深圳市龙岗区万象天成店,深圳,1,3,4,2003,2017,4,深圳配送中心,多社区人流店,632,2300,35000,44978,48695,3.6,10,0.0706,220374.76
720221,上海市静安区武定路店,上海,1,2,3,2014,2016,12,上海配送中心,多社区人流店,436,2800,81000,45411,57692,13,9,0.0803,220583.37
710087,昆山市玉山镇虹祺路店,昆山,3,2,2,2015,2016,8,上海配送中心,多社区人流店,516,2600,13000,10706,54728,3.85,11,0.0696,221120.26
790023,重庆市江北区半山华府店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,597,3000,10000,6436,29610,4,15,0.0701,221608.94
770108,南京市秦淮区常府街店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,867,2200,28000,21514,49997,3.5,10,0.0704,221623.06
770122,南京市江宁区翠屏国际城店,南京,2,1,3,2016,2017,6,南京配送中心,社区店,415,2300,35000,21514,49997,10,8,0.0703,222006.81
740041,南昌市红谷滩新区世茂天城店,南昌,2,1,2,2016,2017,3,南昌配送中心,多社区人流店,350,3100,16000,9987,22532,4,11,0.0725,223332.81
720203,上海普陀区梅川路店,上海,1,2,3,2014,2016,7,上海配送中心,多社区人流店,563,2000,35000,45411,57692,3.5,13,0.0726,223793.12
740038,南昌市西湖区莱茵半岛店,南昌,2,1,2,2016,2017,2,南昌配送中心,多社区人流店,401,2500,12000,9987,22532,3.8,9,0.0689,223926.63
740042,南昌市西湖区井冈山大道店,南昌,2,1,2,2016,2017,3,南昌配送中心,社区人流店,1280,2400,14000,9987,22532,4.5,12,0.0698,224954.03
750048,郑州市管城区鸿鑫佳苑店,郑州,2,1,2,2016,2017,4,郑州配送中心,多社区人流店,932,2500,16000,9297,33214,9.8,4.8,0.0726,225077.2
5109,成都市武侯区桐梓林北路店,成都,2,2,2,2012,2017,9,成都配送中心,多社区人流店,1346,3000,18000,8591,35902,6.1,11.5,0.0725,225595.8
760096,杭州市下城区颜三路店,杭州,2,1,2,2016,2017,9,杭州配送中心,多社区人流店,626,2650,26000,19553,52185,5.5,13,0.0702,226346.17
720281,上海市徐汇区龙漕路店,上海,1,2,3,2014,2017,9,上海配送中心,多社区人流店,542,2400,77000,45411,57692,3.25,14,0.0724,226515.02
700181,武汉市东湖高新区万科城市花园店,武汉,2,2,2,2013,2017,4,武汉配送中心,社区人流店,437,2400,20000,11101,39737,3.4,11,0.0698,227856.48
750025,郑州市金水区蓝堡湾2店,郑州,2,1,2,2016,2017,2,郑州配送中心,多社区人流店,732,2800,16000,9297,33214,4,10.5,0.0702,228111.9
760089,绍兴市柯桥区世纪星城店,绍兴,3,1,1,2018,2017,7,杭州配送中心,多社区人流店,586,2380,22000,9097,50305,3.8,15,0.0762,228231.61
5095,成都市武侯区保利中心店,成都,2,2,2,2012,2017,5,成都配送中心,多社区人流店,1054,2700,14362,8591,35902,4.2,14.5,0.0727,228542.7
770134,镇江市京口区香江世纪名城店,镇江,3,1,3,2016,2017,7,南京配送中心,多社区人流店,516,2600,8000,7296,41794,3.8,12,0.07,228598.04
750075,郑州市二七区康复前街店,郑州,2,1,2,2016,2017,8,郑州配送中心,社区人流店,950,2000,15000,9297,33214,3.8,11.4,0.0705,228650.14
760041,杭州市南岸晶都花园店,杭州,2,1,2,2016,2017,4,杭州配送中心,多社区人流店,755,2600,28000,19553,52185,3.7,11,0.0721,228734.09
750028,郑州市郑东新区鑫苑世纪东城店,郑州,2,1,2,2016,2017,2,郑州配送中心,多社区人流店,453,2500,18000,9297,33214,5.2,14,0.0725,229130.85
720202,上海杨浦区中原路店,上海,1,2,3,2014,2016,7,上海配送中心,多社区人流店,1147,3100,44000,45411,57692,5.4,18,0.0723,229634.08
790007,重庆市南岸区金港尚城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,661,3000,8000,6436,29610,4,8.5,0.0699,229813.1
1477,佛山市顺德区富华路店,佛山,2,3,2,2009,2017,6,广州配送中心,社区人流店,216,2006,6500,6436,43120,4,19,0.0698,230195.48
4067,义乌市赵宅店,义乌,3,2,3,2013,2017,5,金华配送中心,社区人流店,449,2205,13000,83389,60773,7.5,7,0.0697,230668.93
770131,南京市鼓楼区复地新都国际店,南京,2,1,3,2016,2017,7,南京配送中心,多社区人流店,472,2400,36000,21514,49997,3.5,13,0.0728,230867.6
603,东莞市塘厦镇隆福花园2店,东莞,2,3,3,2012,2017,5,深圳配送中心,社区人流店,866,2500,20000,11651,43096,4.8,12,0.0698,231180.6
710083,苏州市吴中区宝带西路店,苏州,2,2,2,2013,2016,3,上海配送中心,多社区人流店,415,2500,13000,14972,54341,18,8,0.0724,231435.6
1478,佛山市南海区中海锦城店,佛山,2,3,2,2009,2017,6,广州配送中心,社区人流店,230,2200,20000,6436,43120,3.8,14,0.0695,231463.33
4054,永康市城东路店,永康,5,2,2,2015,2017,1,金华配送中心,社区人流店,362,2115,13000,10131,46463,12,6,0.0711,231822.65
790014,重庆市九龙坡区华润二十四城店,重庆,2,1,2,2017,2017,3,重庆配送中心,社区人流店,529,2600,10000,6436,29610,3.6,13,0.0754,231922.23
760072,杭州市滨江区长江小区店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,716,2300,26000,19553,52185,7.6,9,0.0703,232765.57
700222,武汉市洪山区金地天悦店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,648,2600,19000,11101,39737,10,5,0.0702,232814.64
770075,南京市栖霞区花港幸福城玉兰园店,南京,2,1,3,2016,2017,2,南京配送中心,多社区人流店,619,2800,12000,21514,49997,12,4,0.0705,232843.21
770097,南京市浦口区盛景华庭店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,388,2500,21000,21514,49997,3.6,10,0.0703,232958.42
750068,郑州市管城区富田太阳城店,郑州,2,1,2,2016,2017,7,郑州配送中心,多社区人流店,676,3000,14000,9297,33214,4.2,13,0.0702,233097.75
6043,厦门市湖里区中央美地店,厦门,2,2,2,2013,2016,11,厦门配送中心,多社区人流店,516,2100,50000,32253,46254,13,4.5,0.0696,233543.3
595,东莞市大岭山镇凯东中央店,东莞,2,3,3,2012,2017,1,深圳配送中心,社区人流店,412,2000,14000,11651,43096,5.4,7.5,0.0721,234364.92
760016,杭州市江干区和谐嘉园店,杭州,2,1,2,2016,2016,7,杭州配送中心,多社区人流店,655,3100,24000,19553,52185,3.6,14,0.0698,234539.09
700179,武汉市江汉区泛海国际店,武汉,2,2,2,2013,2017,5,武汉配送中心,多社区人流店,639,2950,30000,11101,39737,5.2,9.5,0.0699,235159.56
770081,马鞍山市花山区汇成上东店,马鞍山,4,1,2,2017,2017,3,南京配送中心,多社区人流店,583,3100,5500,4832,38142,3.3,13,0.0701,235907.64
710086,无锡市滨湖区建筑路店,无锡,2,2,3,2015,2016,7,上海配送中心,多社区人流店,565,2600,9000,8300,48628,3.85,11,0.0695,236683.01
605,东莞市东城区新世纪星城2店,东莞,2,3,3,2012,2017,5,深圳配送中心,社区人流店,186,3050,17000,11651,43096,5.8,15,0.0701,237112.83
770067,南京市江宁区湖东路店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,423,2400,25000,21514,49997,3.5,11,0.0705,238970.62
790022,重庆市南岸区上海城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,671,2800,11000,6436,29610,4.7,16,0.07,239334.1
1451,中山市坦洲镇东城四季店,中山,3,3,2,2014,2017,3,广州配送中心,多社区人流店,623,3250,13500,8148,64697,5.2,18.5,0.0599,239879.82
770059,南京市江宁区潭桥科宁路店,南京,2,1,3,2016,2016,12,南京配送中心,多社区人流店,647,2500,26000,21514,49997,6,9,0.0705,240169.08
770091,南京市浦口区阳光帝景店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,446,2700,24000,21514,49997,4,10,0.0706,240475.55
760075,杭州市萧山区金惠路店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,1300,3000,30000,19553,52185,8,9,0.0721,240751.77
790006,重庆市江北区东原D7区店,重庆,2,1,2,2017,2017,2,重庆配送中心,社区人流店,615,2800,10000,6436,29610,7,8.5,0.07,241333.32
750086,郑州市高新区谦祥万和城店,郑州,2,1,2,2016,2017,9,郑州配送中心,多社区人流店,640,2600,13000,9297,33214,4,11.5,0.0704,241415.2
790073,重庆市南岸区中冶林荫大道店,重庆,2,1,2,2017,2017,8,重庆配送中心,多社区人流店,726,3500,11000,6436,29610,3.5,14,0.0651,241958.9
750032,郑州市郑东新区永威东棠店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,413,2100,23000,9297,33214,3.6,10,0.0724,242212.47
770129,南京市鼓楼区金域中央店,南京,2,1,3,2016,2017,8,南京配送中心,多社区人流店,736,2800,32000,21514,49997,3.6,14,0.0704,242428.48
720210,上海杨浦区抚顺路店,上海,1,2,3,2014,2016,10,上海配送中心,多社区人流店,647,2900,55000,45411,57692,12,8,0.0702,242820.43
750054,郑州市二七区康桥华城店,郑州,2,1,2,2016,2017,4,郑州配送中心,社区人流店,827,2750,17000,9297,33214,4.5,8,0.0699,242926.59
750037,郑州市金水区长基花园店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,592,2600,12500,9297,33214,4,14,0.0705,243544.71
760069,杭州市江干区高沙路店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,1186,2231,16000,19553,52185,3.3,11.6,0.0699,243545.73
710129,苏州市姑苏区万达广场2店,苏州,2,2,2,2013,2017,11,上海配送中心,多社区人流店,762,3000,18000,14972,54341,4,11,0.0702,244014.93
621,东莞市东城区中信凯旋城店,东莞,2,3,3,2012,2017,9,深圳配送中心,多社区人流店,686,3250,18000,11651,43096,5,15,0.065,244547.58
803028,合肥市瑶海区临泉花苑店,合肥,2,1,1,2017,2017,9,合肥配送中心,社区人流店,739,2500,18000,14983,34852,4.8,11,0.0704,246177.84
339,深圳市龙岗区金地名峰店,深圳,1,3,4,2003,2017,5,深圳配送中心,多社区人流店,442,2100,40000,44978,48695,4.2,10,0.0704,246736.48
770143,南京市六合区荣盛茉莉苑店,南京,2,1,3,2016,2017,8,南京配送中心,多社区人流店,697,2900,18000,21514,49997,5,11,0.0703,247264.97
596,东莞市寮步镇星城国际店,东莞,2,3,3,2012,2017,3,深圳配送中心,多社区人流店,432,2200,12000,11651,43096,4.3,15,0.0748,247321.34
351,深圳市宝安区裕安二路店,深圳,1,3,4,2003,2017,9,深圳配送中心,多社区人流店,547,2400,45000,44978,48695,4,9,0.0702,247427.1
790057,重庆市巴南区恒大城店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,656,2700,6000,6436,29610,3.3,13,0.0691,247477.82
750034,郑州市管城区橡树玫瑰城店,郑州,2,1,2,2016,2017,3,郑州配送中心,社区人流店,735,3200,13000,9297,33214,4.8,19.5,0.0701,247781.58
598,东莞市长安镇荣昌街店,东莞,2,3,3,2012,2017,3,深圳配送中心,多社区人流店,411,2100,13000,11651,43096,3.9,16,0.0705,248271.93
824,汕头市潮南区广祥路店,汕头,2,1,1,2017,2017,9,汕头配送中心,多社区人流店,626,2650,7500,7652,25121,8,9,0.0696,248987.58
6054,厦门市思明区建发花园店,厦门,2,2,2,2013,2017,4,厦门配送中心,多社区人流店,741,2400,48000,32253,46254,3.8,13,0.07,249128.89
770077,南京市六合区紫晶城店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,638,2500,20000,21514,49997,6,6.5,0.0698,249364.09
720190,上海闸北区芷江西路店,上海,1,2,3,2014,2016,3,上海配送中心,多社区人流店,913,3200,48000,45411,57692,3.5,12,0.0725,249612.94
700226,武汉市武昌区万科金域华府店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,685,2600,23000,11101,39737,8,9,0.07,249621.69
1505,佛山市三水区东海蓝湾店,佛山,2,3,2,2009,2017,9,广州配送中心,多社区人流店,219,2130,8000,6436,43120,5,11,0.0694,249646.2
700224,武汉市洪山区保利中央公馆2店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,467,2600,21000,11101,39737,5.2,8.5,0.0724,250250.63
770106,南京市秦淮区三元巷店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,986,1500,50000,21514,49997,3.5,9.2,0.0728,250576.38
342,深圳市罗湖区鸿景翠峰店,深圳,1,3,4,2003,2017,6,深圳配送中心,社区人流店,337,2400,80000,44978,48695,5,12,0.072,250904.18
770084,南京市江宁区萃文路店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,637,2700,27000,21514,49997,3.5,12,0.0704,250907.59
780041,宁波市江东区江南一品店,宁波,2,1,2,2016,2017,3,宁波配送中心,社区店,528,2335,17000,13857,51560,12,7.8,0.0702,252443.46
1444,广州市花都区云峰花园店,广州,1,3,3,2005,2016,12,广州配送中心,社区店,475,2100,14000,22926,50940,4.5,10.5,0.0699,252744.47
770095,镇江市京口区第一楼街店,镇江,3,1,3,2016,2017,5,南京配送中心,社区人流店,971,2200,8000,7296,41794,6,10,0.07,253456.72
790063,重庆市渝北区富悦景园店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,983,3000,10000,6436,29610,5.2,12.5,0.07,254148.61
720243,上海市嘉定区安亭昌吉路店,上海,1,2,3,2014,2017,4,上海配送中心,多社区人流店,851,3000,35000,45411,57692,14,3.3,0.0727,254274.11
726,惠州市惠城区金宝创业花园店,惠州,3,3,3,2013,2017,3,深圳配送中心,多社区人流店,636,2300,10000,8184,30057,3.8,12,0.0698,254467.37
750041,郑州市中原区王府壹号店,郑州,2,1,2,2016,2017,4,郑州配送中心,社区人流店,712,2500,15000,9297,33214,7,16,0.0697,254975.8
1449,广州市越秀区百灵路店,广州,1,3,3,2005,2017,1,广州配送中心,多社区人流店,789,3500,35000,22926,50940,10,3.6,0.0723,255449.02
790016,重庆市江北区珠江太阳城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,735,3000,10000,6436,29610,6.5,9,0.0699,255539.29
322,深圳市龙岗区万科麓城店,深圳,1,3,4,2003,2017,3,深圳配送中心,社区人流店,455,1400,45000,44978,48695,3.5,9,0.0728,258798.62
750049,郑州市郑东新区正弘山店,郑州,2,1,2,2016,2017,4,郑州配送中心,社区人流店,535,2100,17000,9297,33214,7,8.5,0.0751,259769.33
770133,镇江市京口区名仕佳园店,镇江,3,1,3,2016,2017,7,南京配送中心,多社区人流店,819,2300,8000,7296,41794,12,5,0.0699,260110.12
700197,武汉市洪山区华乐山庄店,武汉,2,2,2,2013,2017,6,武汉配送中心,社区人流店,920,2500,18000,11101,39737,3.4,12,0.0722,260937.88
617,东莞市卧龙山花园店,东莞,2,3,3,2012,2017,8,深圳配送中心,多社区人流店,416,2300,23000,11651,43096,3.6,11,0.0703,261202.82
1461,珠海市香洲区山场路店,珠海,3,3,3,2014,2017,3,广州配送中心,多社区人流店,825,2600,28000,17387,40154,3.5,9,0.0724,261217.75
790029,重庆市南岸区康德国会山店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,636,3000,9500,6436,29610,7,5.5,0.0652,261627.97
770117,镇江市润州区三茅宫店,镇江,3,1,3,2016,2017,5,南京配送中心,多社区人流店,763,2430,8000,7296,41794,3.35,9.5,0.0698,264565.84
349,深圳市龙岗区水岸新都店,深圳,1,3,4,2003,2017,8,深圳配送中心,社区人流店,512,2300,35000,44978,48695,4,15,0.0704,264676.97
700172,黄石市西塞山区武汉路店,黄石,4,2,2,2017,2017,3,武汉配送中心,社区人流店,2318,2000,9000,4857,29906,4.2,18,0.0725,264808.03
700156,武汉市武昌区福星国际城店,武汉,2,2,2,2013,2016,12,武汉配送中心,多社区人流店,968,2100,17000,11101,39737,4.2,11,0.0701,264894.54
3056,三亚市天涯区文明路店,三亚,3,3,3,2015,2017,6,海南配送中心,社区人流店,300,2300,17000,20478,31103,4,10,0.0723,266099.41
5110,成都市武侯区鹭岛国际店,成都,2,2,2,2012,2017,9,成都配送中心,多社区人流店,882,2200,19000,8591,35902,5.5,5.3,0.0724,266677.22
700225,武汉市洪山区学雅芳邻店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,527,2400,20000,11101,39737,4,14,0.0724,267012.9
770136,南京市浦口区香溢紫郡店,南京,2,1,3,2016,2017,7,南京配送中心,多社区人流店,850,3000,25500,21514,49997,3.6,13,0.0704,267129.3
1493,珠海市香洲区银石雅园店,珠海,3,3,3,2014,2017,8,广州配送中心,多社区人流店,417,2250,25000,17387,40154,3,18,0.0697,268382.09
760102,杭州市余杭区北辰之光店,杭州,2,1,2,2016,2017,9,杭州配送中心,多社区人流店,450,2600,31000,19553,52185,3.6,9,0.0695,268916.6
750063,郑州市管城区康城棕榈泉店,郑州,2,1,2,2016,2017,6,郑州配送中心,多社区人流店,630,2600,15000,9297,33214,5,14,0.0703,269378.07
750035,郑州市金水区升龙凤凰城店,郑州,2,1,2,2016,2017,2,郑州配送中心,社区店,675,3000,16000,9297,33214,3.8,10.5,0.0697,269380.31
750058,郑州市金水区天府小区店,郑州,2,1,2,2016,2017,5,郑州配送中心,社区人流店,943,2400,16000,9297,33214,4.6,11,0.0724,269433.46
700221,武汉市洪山区蓝晶绿洲店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,636,2400,18000,11101,39737,4,13,0.0702,270125.86
1460,广州市越秀区盘福路店,广州,1,3,3,2005,2017,4,广州配送中心,多社区人流店,875,2500,40000,22926,50940,12.8,5.8,0.0702,270184.23
790064,重庆市沙坪坝区华宇广场店,重庆,2,1,2,2017,2017,7,重庆配送中心,多社区人流店,1224,2800,14500,6436,29610,3.9,8.3,0.0698,270534.62
700183,武汉市洪山区米兰映象店,武汉,2,2,2,2013,2017,5,武汉配送中心,社区人流店,650,2200,24000,11101,39737,3.6,15,0.0705,271100.99
700223,黄石市黄石港区四季花城店,黄石,4,2,2,2017,2017,8,武汉配送中心,社区人流店,538,2200,7000,4857,29906,3.8,10,0.0723,271499.35
6070,厦门市集美区泉水湾店,厦门,2,2,2,2013,2017,9,厦门配送中心,社区人流店,669,2500,39000,32253,46254,3.7,12,0.0723,271686.07
750056,郑州市金水区天下城店,郑州,2,1,2,2016,2017,5,郑州配送中心,社区人流店,537,2300,22000,9297,33214,3.5,10,0.0726,271980.74
602,东莞市沙田镇海港路店,东莞,2,3,3,2012,2017,5,深圳配送中心,多社区人流店,411,2300,11000,11651,43096,3.6,14,0.0697,274371.66
770124,南京市浦口区珠泉花园店,南京,2,1,3,2016,2017,6,南京配送中心,多社区人流店,766,2300,15000,21514,49997,10,3.6,0.0705,274397.05
3066,三亚市天涯区跃进路店,三亚,3,3,3,2015,2017,11,海南配送中心,社区人流店,410,2700,15000,20478,31103,16,4,0.0723,275573.26
4059,义乌市新科花园店,义乌,3,2,3,2013,2017,3,金华配送中心,社区人流店,415,2025,11000,83389,60773,7,6,0.0697,275702.52
770087,南京市雨花台恒仁翠竹园店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,432,2800,40000,21514,49997,4,12,0.0705,277632.71
4069,义乌市银海店,义乌,3,2,3,2013,2017,5,金华配送中心,社区人流店,566,2360,12000,83389,60773,8,5,0.0718,279315.05
